Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-11-05,Newcastle,18.4,22.2,0.0,,,,,SE,SE,4.0,4.0,77.0,73.0,,,8.0,8.0,20.5,20.2,No,1
2009-11-10,Newcastle,13.0,26.8,0.0,,,,,,SE,0.0,4.0,81.0,49.0,,,1.0,0.0,18.0,26.5,No,0
2009-11-13,Newcastle,18.2,23.8,1.8,,,,,SE,SE,6.0,19.0,74.0,66.0,,,6.0,7.0,22.5,21.4,Yes,0
2009-11-15,Newcastle,16.0,27.5,0.0,,,,,,SE,0.0,28.0,66.0,58.0,,,1.0,1.0,24.0,25.5,No,0
2009-11-16,Newcastle,20.2,34.5,0.0,,,,,,SE,0.0,9.0,76.0,44.0,,,7.0,4.0,22.8,32.0,No,1
2009-11-25,Newcastle,18.2,28.8,5.4,,,,,,SE,0.0,9.0,80.0,61.0,,,6.0,1.0,23.4,27.8,Yes,0
2009-11-26,Newcastle,18.3,31.0,0.0,,,,,,NE,0.0,2.0,76.0,58.0,,,4.0,1.0,23.5,29.5,No,1
2009-11-28,Newcastle,18.5,39.5,0.0,,,,,,NW,0.0,6.0,71.0,,,,0.0,2.0,25.0,,No,0
2009-11-29,Newcastle,21.0,33.4,0.0,,,,,NW,NW,4.0,19.0,26.0,17.0,,,0.0,0.0,26.9,32.0,No,0
2009-12-06,Newcastle,17.9,27.0,0.0,,,,,,SE,,19.0,65.0,62.0,,,5.0,2.0,24.5,26.5,No,0
2009-12-09,Newcastle,,29.7,0.0,,,,,,SE,,9.0,,62.0,,,,6.0,,23.0,No,0
2009-12-15,Newcastle,19.6,26.2,0.0,,,,,SE,NE,6.0,9.0,70.0,62.0,,,8.0,7.0,23.0,25.5,No,0
2009-12-19,Newcastle,16.2,29.4,0.0,,,,,,SE,0.0,9.0,78.0,38.0,,,2.0,1.0,22.0,27.0,No,0
2009-12-25,Newcastle,22.2,28.0,0.0,,,,,SE,,6.0,,76.0,,,,6.0,,25.5,,No,1
2009-12-26,Newcastle,18.8,21.8,11.0,,,,,SE,SE,9.0,4.0,97.0,92.0,,,8.0,8.0,19.0,20.5,Yes,1
2009-12-30,Newcastle,19.4,25.0,2.8,,,,,SE,SE,13.0,15.0,74.0,66.0,,,8.0,7.0,22.0,24.0,Yes,0
2010-01-07,Newcastle,20.5,,0.6,,,,,SW,SE,4.0,7.0,93.0,77.0,,,8.0,7.0,21.0,24.2,No,0
2010-01-14,Newcastle,20.0,25.5,11.8,,,,,S,SE,4.0,6.0,84.0,90.0,,,7.0,8.0,22.8,22.5,Yes,0
2010-01-25,Newcastle,22.2,29.4,0.0,,,,,SE,SE,6.0,6.0,79.0,71.0,,,7.0,6.0,24.0,27.8,No,1
2010-01-26,Newcastle,22.4,32.0,5.0,,,,,,SE,0.0,4.0,84.0,73.0,,,2.0,3.0,25.4,29.5,Yes,1
2010-02-05,Newcastle,22.4,29.8,1.6,,,,,,,0.0,0.0,89.0,78.0,,,7.0,6.0,24.0,28.5,Yes,0
2010-02-08,Newcastle,21.7,29.8,1.2,,,,,NE,SE,6.0,9.0,80.0,64.0,,,5.0,3.0,24.8,28.8,Yes,0
2010-02-09,Newcastle,21.0,,0.0,,,,,,SE,0.0,6.0,85.0,70.0,,,6.0,6.0,24.3,27.5,No,0
2010-02-15,Newcastle,,31.7,4.6,,,,,,NW,,2.0,95.0,60.0,,,8.0,4.0,22.6,30.6,Yes,0
2010-02-25,Newcastle,19.4,26.5,0.0,,,,,SE,SE,6.0,19.0,55.0,48.0,,,2.0,2.0,23.4,24.9,No,0
2010-03-03,Newcastle,17.2,24.8,2.0,,,,,SE,SE,9.0,11.0,70.0,62.0,,,6.0,6.0,21.5,23.5,Yes,0
2010-03-05,Newcastle,20.0,28.5,0.0,,,,,NE,N,11.0,6.0,65.0,65.0,,,5.0,8.0,24.8,24.8,No,1
2010-03-20,Newcastle,17.2,31.5,0.0,,,,,NW,SE,2.0,6.0,71.0,49.0,,,1.0,1.0,22.0,29.8,No,0
2010-03-22,Newcastle,20.2,26.2,0.0,,,,,,SE,0.0,4.0,69.0,56.0,,,7.0,2.0,23.2,25.2,No,0
2010-03-27,Newcastle,19.0,29.5,0.0,,,,,,,0.0,,75.0,,,,2.0,,24.6,,No,0
2010-03-29,Newcastle,19.2,31.1,0.0,,,,,NW,SE,2.0,4.0,74.0,60.0,,,5.0,8.0,23.6,27.5,No,1
2010-03-31,Newcastle,18.4,23.2,31.4,,,,,SE,SE,11.0,22.0,92.0,71.0,,,7.0,7.0,19.7,22.2,Yes,0
2010-04-01,Newcastle,14.8,24.5,0.0,,,,,,SE,0.0,7.0,82.0,56.0,,,7.0,1.0,18.2,24.0,No,0
2010-04-10,Newcastle,13.5,28.6,0.0,,,,,N,NE,6.0,2.0,73.0,40.0,,,1.0,2.0,20.4,27.7,No,0
2010-04-12,Newcastle,14.2,25.5,0.0,,,,,NW,NW,11.0,11.0,43.0,19.0,,,2.0,3.0,18.8,23.6,No,0
2010-04-15,Newcastle,11.0,25.2,0.0,,,,,,,0.0,,80.0,,,,4.0,,16.8,,No,0
2010-04-16,Newcastle,15.2,23.0,0.0,,,,,SE,SE,4.0,19.0,71.0,70.0,,,3.0,6.0,21.8,21.4,No,0
2010-04-22,Newcastle,,29.0,0.0,,,,,,,,,,,,,,,,,No,0
2010-05-03,Newcastle,13.0,25.2,0.0,,,,,,SE,0.0,4.0,77.0,67.0,,,5.0,5.0,20.3,22.5,No,0
2010-05-06,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0
2010-05-12,Newcastle,8.0,19.8,0.0,,,,,SW,SW,4.0,4.0,38.0,27.0,,,0.0,1.0,14.5,18.2,No,0
2010-05-19,Newcastle,12.4,20.0,5.8,,,,,S,SE,6.0,4.0,80.0,74.0,,,7.0,6.0,15.5,18.2,Yes,1
2010-05-22,Newcastle,,17.0,6.6,,,,,,S,,9.0,,78.0,,,,7.0,,15.9,Yes,1
2010-05-24,Newcastle,9.6,20.5,0.0,,,,,,,0.0,0.0,93.0,65.0,,,4.0,8.0,12.4,19.3,No,1
2010-06-01,Newcastle,13.6,18.5,9.6,,,,,SW,SW,4.0,2.0,72.0,72.0,,,5.0,7.0,16.5,18.0,Yes,1
2010-06-02,Newcastle,6.7,20.0,2.2,,,,,,SE,0.0,9.0,89.0,76.0,,,3.0,5.0,14.5,18.0,Yes,1
2010-06-18,Newcastle,,18.2,0.1,,,,,,,0.0,0.0,78.0,40.0,,,0.0,1.0,12.4,16.5,No,0
2010-06-23,Newcastle,,19.6,10.6,,,,,,NE,0.0,4.0,97.0,53.0,,,7.0,5.0,13.5,18.0,Yes,0
2010-06-27,Newcastle,5.2,16.2,0.0,,,,,WNW,SW,6.0,4.0,63.0,46.0,,,0.0,1.0,9.7,15.0,No,0
2010-07-04,Newcastle,5.8,17.2,0.0,,,,,,,0.0,0.0,71.0,67.0,,,5.0,6.0,10.3,16.0,No,1
2010-07-08,Newcastle,10.4,17.2,9.8,,,,,SW,SW,4.0,4.0,91.0,92.0,,,7.0,7.0,12.4,14.2,Yes,1
2010-07-10,Newcastle,7.6,18.4,15.4,,,,,,SE,0.0,4.0,99.0,80.0,,,8.0,6.0,8.8,16.5,Yes,0
2010-07-17,Newcastle,5.5,17.3,0.0,,,,,,SE,0.0,4.0,84.0,58.0,,,6.0,2.0,8.8,16.4,No,0
2010-07-18,Newcastle,4.4,20.0,0.2,,,,,NE,,4.0,,95.0,,,,0.0,,8.5,,No,0
2010-07-23,Newcastle,7.8,18.1,9.4,,,,,NW,W,4.0,4.0,82.0,59.0,,,5.0,5.0,11.8,17.8,Yes,0
2010-08-04,Newcastle,5.6,18.5,23.7,,,,,NW,SW,6.0,9.0,75.0,43.0,,,0.0,1.0,12.8,18.0,Yes,0
2010-08-05,Newcastle,5.7,17.5,0.1,,,,,,NW,0.0,7.0,79.0,42.0,,,1.0,1.0,9.0,17.2,No,0
2010-08-08,Newcastle,4.2,17.2,0.1,,,,,NW,SE,2.0,4.0,89.0,61.0,,,1.0,2.0,9.5,15.5,No,0
2010-08-09,Newcastle,3.8,19.5,0.1,,,,,NW,,2.0,0.0,97.0,59.0,,,2.0,1.0,8.6,18.2,No,1
2010-08-11,Newcastle,11.9,18.0,3.4,,,,,NW,NW,15.0,37.0,59.0,47.0,,,7.0,2.0,13.5,17.4,Yes,0
2010-08-16,Newcastle,11.8,17.8,3.0,,,,,NW,NW,31.0,46.0,55.0,40.0,,,1.0,0.0,15.2,16.8,Yes,0
2010-08-17,Newcastle,5.8,17.2,0.0,,,,,NW,SE,4.0,4.0,71.0,58.0,,,0.0,3.0,11.8,15.0,No,0
2010-08-23,Newcastle,9.7,13.5,1.8,,,,,,,0.0,0.0,94.0,100.0,,,8.0,8.0,10.5,11.8,Yes,1
2010-09-01,Newcastle,10.1,24.8,0.0,,,,,,NW,0.0,11.0,63.0,36.0,,,6.0,7.0,15.8,23.8,No,1
2010-09-05,Newcastle,16.0,21.8,1.2,,,,,NW,NW,74.0,19.0,47.0,39.0,,,1.0,4.0,18.2,21.2,Yes,0
2010-09-09,Newcastle,7.9,20.0,0.0,,,,,,NW,0.0,4.0,91.0,61.0,,,6.0,8.0,11.1,17.8,No,1
2010-09-12,Newcastle,6.2,22.0,0.0,,,,,,,,,,,,,2.0,,14.3,,No,0
2010-09-15,Newcastle,12.2,22.2,5.2,,,,,SW,SE,4.0,4.0,73.0,64.0,,,6.0,6.0,16.0,19.8,Yes,0
2010-09-23,Newcastle,14.8,18.8,0.0,,,,,SE,SE,4.0,6.0,77.0,67.0,,,8.0,6.0,17.0,18.5,No,0
2010-10-01,Newcastle,8.2,21.2,0.0,,,,,SE,SW,11.0,11.0,54.0,38.0,,,4.0,6.0,17.8,20.4,No,0
2010-10-02,Newcastle,13.2,19.4,0.0,,,,,NE,,7.0,0.0,32.0,90.0,,,6.0,8.0,18.5,16.4,No,1
2010-10-03,Newcastle,14.3,20.0,3.6,,,,,,SE,0.0,9.0,89.0,76.0,,,7.0,8.0,16.8,19.0,Yes,1
2010-10-08,Newcastle,15.2,20.0,0.0,,,,,SE,SE,4.0,4.0,74.0,62.0,,,7.0,8.0,17.8,18.8,No,1
2010-10-11,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0
2010-10-13,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0
2010-10-16,Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0
2010-10-24,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2010-10-31,Newcastle,18.0,30.2,0.0,,,,,NE,NE,4.0,4.0,95.0,43.0,,,3.0,8.0,20.4,29.4,No,1
2010-11-05,Newcastle,13.6,17.8,75.6,,,,,SE,SE,4.0,7.0,66.0,87.0,,,8.0,8.0,17.0,14.2,Yes,1
2010-11-07,Newcastle,11.0,22.7,0.0,,,,,,,0.0,,70.0,,,,1.0,,18.7,,No,0
2010-11-16,Newcastle,18.2,22.8,31.2,,,,,,SE,0.0,6.0,95.0,72.0,,,8.0,2.0,18.3,22.7,Yes,1
2010-11-20,Newcastle,,22.2,0.0,,,,,,SE,0.0,9.0,66.0,61.0,,,1.0,3.0,19.6,21.0,No,0
2010-12-02,Newcastle,18.0,27.2,25.2,,,,,NE,NE,4.0,9.0,82.0,67.0,,,7.0,6.0,22.5,26.2,Yes,0
2010-12-08,Newcastle,18.8,30.8,0.0,,,,,N,NE,28.0,6.0,65.0,63.0,,,1.0,5.0,25.0,28.8,No,0
2010-12-17,Newcastle,18.8,25.5,8.2,,,,,,,0.0,0.0,90.0,75.0,,,8.0,8.0,20.5,24.0,Yes,0
2010-12-23,Newcastle,18.4,28.8,0.0,,,,,,,0.0,0.0,65.0,51.0,,,8.0,7.0,22.4,28.5,No,0
2011-01-04,Newcastle,18.7,25.0,1.0,,,,,SE,SE,7.0,15.0,82.0,55.0,,,8.0,6.0,20.7,24.5,No,0
2011-01-06,Newcastle,18.8,25.6,7.4,,,,,SE,SE,2.0,9.0,96.0,64.0,,,7.0,6.0,19.6,25.0,Yes,1
2011-01-07,Newcastle,18.2,,18.2,,,,,NE,SE,6.0,19.0,73.0,63.0,,,6.0,5.0,24.8,27.5,Yes,0
2011-01-09,Newcastle,20.6,29.0,0.0,,,,,NW,SE,4.0,19.0,75.0,70.0,,,5.0,2.0,26.0,27.5,No,1
2011-01-16,Newcastle,,29.8,0.0,,,,,,,,0.0,,50.0,,,,1.0,,29.5,No,0
2011-01-23,Newcastle,18.8,29.8,0.0,,,,,NNW,SE,2.0,19.0,93.0,55.0,,,2.0,1.0,23.0,28.0,No,0
2011-02-08,Newcastle,18.0,26.0,0.0,,,,,,SE,0.0,7.0,72.0,45.0,,,,3.0,22.3,25.4,No,0
2011-02-09,Newcastle,16.9,26.5,0.0,,,,,,SE,0.0,11.0,73.0,54.0,,,5.0,3.0,23.0,25.6,No,1
2011-02-14,Newcastle,19.4,22.5,0.0,,,,,SE,SE,15.0,9.0,78.0,68.0,,,8.0,8.0,20.6,22.2,No,1
2011-02-15,Newcastle,18.6,25.7,11.6,,,,,,SE,0.0,9.0,95.0,67.0,,,8.0,7.0,20.0,24.6,Yes,1
2011-02-16,Newcastle,19.6,27.2,1.4,,,,,SW,SE,2.0,2.0,79.0,69.0,,,8.0,5.0,22.4,27.0,Yes,0
2011-02-20,Newcastle,21.3,35.8,0.0,,,,,NW,NE,6.0,6.0,59.0,54.0,,,8.0,6.0,28.8,34.0,No,0
2011-02-23,Newcastle,17.7,,0.4,,,,,SW,SE,2.0,7.0,80.0,53.0,,,6.0,5.0,19.5,24.0,No,0
2011-03-07,Newcastle,17.0,25.8,2.2,,,,,,SE,0.0,7.0,95.0,52.0,,,7.0,2.0,18.5,24.2,Yes,0
2011-03-08,Newcastle,16.4,29.0,0.0,,,,,,SE,0.0,11.0,80.0,50.0,,,1.0,3.0,20.0,28.8,No,0
2011-03-15,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2011-03-17,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2011-03-30,Newcastle,17.7,30.0,0.0,,,,,,SE,0.0,4.0,85.0,51.0,,,2.0,3.0,19.8,28.8,No,1
2011-03-31,Newcastle,16.0,23.4,2.4,,,,,SE,SE,9.0,19.0,84.0,67.0,,,8.0,7.0,21.7,22.4,Yes,0
2011-05-06,Newcastle,12.8,19.8,0.6,,,,,SW,SW,6.0,4.0,64.0,52.0,,,6.0,6.0,15.0,18.9,No,0
2011-05-10,Newcastle,11.2,18.4,11.0,,,,,SW,SE,15.0,9.0,68.0,50.0,,,5.0,3.0,14.5,17.9,Yes,0
2011-05-13,Newcastle,9.0,20.8,0.0,,,,,NNW,NW,7.0,6.0,68.0,49.0,,,1.0,5.0,15.0,19.5,No,0
2011-05-18,Newcastle,6.9,22.2,0.0,,,,,,SE,0.0,2.0,81.0,69.0,,,1.0,6.0,14.1,18.7,No,0
2011-05-19,Newcastle,9.8,21.2,0.2,,,,,,,0.0,0.0,100.0,66.0,,,8.0,5.0,11.8,20.0,No,0
2011-05-30,Newcastle,9.3,18.6,0.0,,,,,NE,,2.0,0.0,97.0,98.0,,,8.0,8.0,13.0,15.2,No,1
2011-06-01,Newcastle,,21.2,6.0,,,,,SE,SE,15.0,15.0,66.0,68.0,,,7.0,7.0,19.1,19.5,Yes,1
2011-06-04,Newcastle,9.4,20.4,0.0,,,,,NW,,2.0,0.0,71.0,70.0,,,1.0,7.0,14.5,18.1,No,1
2011-06-07,Newcastle,5.6,16.7,0.0,,,,,NW,W,6.0,28.0,79.0,33.0,,,5.0,3.0,10.1,16.2,No,0
2011-06-15,Newcastle,,18.5,12.4,,,,,SE,,65.0,,66.0,,,,8.0,,18.1,,Yes,1
2011-06-17,Newcastle,8.4,18.5,0.4,,,,,NW,NW,4.0,6.0,79.0,52.0,,,1.0,2.0,12.5,16.6,No,0
2011-06-21,Newcastle,6.2,19.9,0.0,,,,,,NW,0.0,56.0,64.0,37.0,,,1.0,1.0,13.5,19.4,No,0
2011-06-22,Newcastle,6.8,15.7,0.8,,,,,NW,NW,11.0,7.0,68.0,44.0,,,0.0,1.0,10.0,14.5,No,0
2011-06-26,Newcastle,6.0,20.0,0.0,,,,,,,0.0,,85.0,,,,0.0,,11.0,,No,0
2011-07-03,Newcastle,5.9,18.4,0.2,,,,,NW,,2.0,0.0,100.0,64.0,,,5.0,4.0,9.5,17.2,No,0
2011-07-06,Newcastle,9.4,17.2,0.0,,,,,NW,NW,11.0,15.0,51.0,36.0,,,5.0,5.0,13.5,15.5,No,0
2011-07-17,Newcastle,10.5,17.0,0.0,,,,,,,0.0,0.0,96.0,75.0,,,7.0,6.0,13.4,16.4,No,0
2011-07-19,Newcastle,6.0,,0.1,,,,,,NW,0.0,4.0,70.0,45.0,,,1.0,4.0,9.9,14.3,No,1
2011-07-20,Newcastle,,17.2,49.0,,,,,,SW,,9.0,,91.0,,,,8.0,,14.8,Yes,1
2011-07-25,Newcastle,7.1,19.3,0.7,,,,,,NW,0.0,9.0,67.0,46.0,,,7.0,3.0,10.0,19.0,No,0
2011-07-27,Newcastle,5.0,17.2,0.6,,,,,,SW,0.0,2.0,86.0,62.0,,,5.0,5.0,9.5,15.8,No,0
2011-08-05,Newcastle,8.1,23.2,0.0,,,,,,W,0.0,78.0,86.0,41.0,,,0.0,0.0,12.2,22.6,No,0
2011-08-09,Newcastle,6.2,16.4,0.0,,,,,NW,,6.0,0.0,82.0,55.0,,,7.0,6.0,10.4,15.2,No,0
2011-08-11,Newcastle,4.9,18.2,0.0,,,,,NW,SE,4.0,4.0,70.0,47.0,,,1.0,5.0,10.4,16.4,No,1
2011-08-17,Newcastle,,16.5,0.0,,,,,,,0.0,0.0,93.0,82.0,,,6.0,8.0,13.0,15.5,No,1
2011-08-23,Newcastle,,19.5,7.0,,,,,,SE,0.0,4.0,89.0,63.0,,,3.0,2.0,15.8,18.5,Yes,0
2011-09-01,Newcastle,8.7,20.2,0.0,,,,,,SE,0.0,4.0,90.0,66.0,,,1.0,6.0,15.1,18.9,No,0
2011-09-06,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2011-09-07,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2011-09-12,Newcastle,9.2,17.2,0.0,,,,,SW,SE,4.0,4.0,63.0,75.0,,,2.0,1.0,14.0,14.8,No,0
2011-09-14,Newcastle,11.5,25.0,0.0,,,,,NW,NE,9.0,19.0,38.0,28.0,,,0.0,0.0,17.2,24.5,No,0
2011-09-18,Newcastle,11.4,32.5,0.0,,,,,NNW,SW,4.0,37.0,40.0,33.0,,,1.0,1.0,23.4,26.6,No,0
2011-09-19,Newcastle,14.0,25.7,0.0,,,,,NE,NW,4.0,4.0,72.0,63.0,,,2.0,0.0,20.0,24.5,No,0
2011-09-20,Newcastle,16.2,29.4,0.0,,,,,,NW,0.0,65.0,72.0,32.0,,,5.0,4.0,19.4,27.6,No,0
2011-09-21,Newcastle,8.0,22.2,0.0,,,,,NW,SE,2.0,4.0,42.0,41.0,,,0.0,0.0,17.2,20.5,No,0
2011-09-27,Newcastle,8.0,20.7,0.6,,,,,,NE,0.0,9.0,80.0,51.0,,,3.0,6.0,15.6,19.4,No,0
2011-09-28,Newcastle,10.2,21.8,0.0,,,,,,,0.0,0.0,76.0,74.0,,,7.0,8.0,15.6,18.5,No,1
2011-09-30,Newcastle,11.2,21.0,6.4,,,,,NW,NW,28.0,28.0,55.0,33.0,,,6.0,3.0,15.0,20.8,Yes,0
2011-10-04,Newcastle,9.8,18.3,0.6,,,,,S,SE,2.0,6.0,76.0,63.0,,,6.0,6.0,13.8,17.0,No,0
2011-10-12,Newcastle,9.3,20.2,0.0,,,,,,SE,0.0,6.0,71.0,52.0,,,1.0,4.0,15.8,20.0,No,0
2011-10-14,Newcastle,16.2,21.8,0.0,,,,,,,0.0,0.0,75.0,67.0,,,7.0,8.0,18.1,20.5,No,0
2011-10-15,Newcastle,16.4,25.0,0.0,,,,,,NE,0.0,4.0,91.0,60.0,,,8.0,6.0,17.2,23.5,No,0
2011-10-16,Newcastle,14.2,24.6,0.0,,,,,SE,SE,4.0,9.0,56.0,55.0,,,0.0,1.0,21.8,22.5,No,0
2011-10-17,Newcastle,14.0,19.0,0.2,,,,,,SE,0.0,7.0,89.0,53.0,,,8.0,6.0,14.5,17.6,No,0
2011-10-19,Newcastle,10.2,22.8,0.0,,,,,,SE,0.0,4.0,74.0,52.0,,,1.0,1.0,16.5,22.2,No,0
2011-10-20,Newcastle,10.7,26.8,0.0,,,,,N,E,2.0,6.0,78.0,46.0,,,0.0,1.0,16.1,26.5,No,0
2011-10-21,Newcastle,13.1,29.9,0.0,,,,,NW,N,4.0,6.0,64.0,36.0,,,0.0,2.0,21.0,29.4,No,0
2011-10-28,Newcastle,14.7,24.4,0.0,,,,,NE,NE,6.0,9.0,66.0,56.0,,,5.0,5.0,19.8,24.0,No,0
2011-10-29,Newcastle,14.8,28.3,0.0,,,,,NE,,4.0,0.0,76.0,60.0,,,3.0,8.0,21.3,28.0,No,0
2011-11-06,Newcastle,15.2,32.4,0.0,,,,,NNW,NW,2.0,6.0,69.0,92.0,,,1.0,5.0,23.2,22.5,No,0
2011-11-08,Newcastle,18.8,32.7,28.6,,,,,,SE,0.0,6.0,84.0,59.0,,,2.0,5.0,23.4,31.5,Yes,1
2011-11-09,Newcastle,20.0,35.2,1.8,,,,,N,NW,2.0,19.0,76.0,36.0,,,5.0,4.0,25.0,34.0,Yes,0
2011-11-12,Newcastle,16.5,26.4,0.0,,,,,N,SE,2.0,9.0,70.0,61.0,,,7.0,4.0,21.1,25.0,No,0
2011-11-21,Newcastle,18.4,23.9,0.6,,,,,SE,SE,6.0,4.0,74.0,71.0,,,8.0,8.0,20.4,21.8,No,1
2011-11-29,Newcastle,18.8,31.8,0.0,,,,,NE,NE,4.0,6.0,69.0,63.0,,,1.0,4.0,24.3,30.8,No,0
2011-12-08,Newcastle,15.2,23.0,14.6,,,,,,SE,0.0,9.0,88.0,75.0,,,8.0,7.0,18.5,21.4,Yes,0
2011-12-09,Newcastle,15.2,24.4,0.6,,,,,SE,SE,11.0,7.0,71.0,63.0,,,5.0,7.0,21.5,22.5,No,0
2011-12-15,Newcastle,14.8,22.7,0.0,,,,,,SE,0.0,9.0,71.0,54.0,,,6.0,6.0,18.5,22.0,No,0
2011-12-21,Newcastle,19.8,24.5,0.0,,,,,,SE,0.0,9.0,73.0,61.0,,,7.0,6.0,20.5,24.0,No,0
2011-12-23,Newcastle,18.0,27.5,1.4,,,,,NE,N,4.0,15.0,79.0,60.0,,,6.0,4.0,23.0,27.0,Yes,0
2011-12-27,Newcastle,19.0,23.2,0.0,,,,,,SE,,15.0,75.0,65.0,,,6.0,8.0,20.5,21.2,No,0
2011-12-31,Newcastle,18.5,24.8,0.6,,,,,NE,SE,9.0,7.0,60.0,50.0,,,6.0,1.0,23.6,24.5,No,0
2012-01-02,Newcastle,13.8,28.7,0.0,,,,,,,0.0,,69.0,50.0,,,1.0,1.0,22.1,27.5,No,0
2012-01-06,Newcastle,19.2,23.2,0.2,,,,,SE,SE,9.0,28.0,85.0,77.0,,,8.0,6.0,20.5,20.0,No,0
2012-01-11,Newcastle,17.3,31.8,0.0,,,,,NW,SW,4.0,19.0,53.0,18.0,,,5.0,1.0,22.0,31.1,No,0
2012-01-14,Newcastle,19.0,26.0,0.0,,,,,SE,SE,4.0,15.0,82.0,66.0,,,8.0,5.0,21.0,24.6,No,1
2012-01-27,Newcastle,20.5,28.2,0.0,,,,,SE,NE,6.0,9.0,74.0,67.0,,,5.0,5.0,25.6,26.9,No,1
2012-01-31,Newcastle,22.9,30.5,0.0,,,,,NNW,SE,9.0,9.0,75.0,79.0,,,7.0,8.0,27.5,25.0,No,1
2012-02-01,Newcastle,18.4,20.2,32.4,,,,,SE,SE,11.0,9.0,98.0,94.0,,,8.0,8.0,19.0,18.5,Yes,1
2012-02-05,Newcastle,17.5,28.6,0.0,,,,,,,,,90.0,60.0,,,1.0,1.0,21.6,28.4,No,0
2012-02-08,Newcastle,19.4,25.2,8.4,,,,,SE,SE,9.0,9.0,80.0,70.0,,,6.0,6.0,21.6,23.4,Yes,0
2012-02-11,Newcastle,17.4,26.2,20.4,,,,,,SE,0.0,11.0,94.0,67.0,,,6.0,4.0,19.8,24.0,Yes,1
2012-02-19,Newcastle,18.7,28.0,0.0,,,,,,SE,0.0,4.0,81.0,64.0,,,1.0,3.0,23.0,27.5,No,1
2012-03-03,Newcastle,17.3,,20.0,,,,,,,0.0,,95.0,,,,8.0,,19.3,,Yes,2
2012-03-07,Newcastle,,21.5,50.4,,,,,SSE,SE,6.0,4.0,90.0,74.0,,,8.0,6.0,16.8,20.0,Yes,1
2012-03-21,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2012-03-22,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2012-03-23,Newcastle,,,,,,,,,,,,,,,,,,,,,2
2012-03-26,Newcastle,16.0,23.8,0.0,,,,,,,,,82.0,72.0,,,6.0,6.0,19.2,22.0,No,2
2012-03-27,Newcastle,15.6,26.8,,,,,,,S,0.0,6.0,84.0,55.0,,,6.0,5.0,18.0,26.0,,0
2012-03-28,Newcastle,16.7,26.7,0.0,,,,,,SE,0.0,9.0,82.0,59.0,,,6.0,6.0,20.0,25.3,No,0
2012-04-03,Newcastle,14.2,28.0,0.0,,,,,,NE,0.0,4.0,81.0,65.0,,,5.0,2.0,20.5,24.8,No,0
2012-04-07,Newcastle,14.8,30.0,0.0,,,,,NNW,,4.0,,71.0,,,,7.0,,21.5,,No,0
2012-04-08,Newcastle,19.0,27.5,0.0,,,,,NE,SE,2.0,4.0,79.0,68.0,,,7.0,7.0,22.2,27.0,No,1
2012-04-09,Newcastle,14.0,23.6,8.2,,,,,NW,SE,6.0,9.0,53.0,43.0,,,1.0,1.0,18.0,22.6,Yes,0
2012-04-10,Newcastle,11.5,,0.0,,,,,SSW,SE,37.0,28.0,58.0,79.0,,,1.0,8.0,15.0,15.2,No,0
2012-04-11,Newcastle,,19.8,0.0,,,,,,,,,,,,,,,,,No,1
2012-04-16,Newcastle,,23.7,10.2,,,,,,SW,0.0,11.0,89.0,72.0,,,8.0,6.0,20.0,23.0,Yes,1
2012-04-19,Newcastle,16.0,23.2,19.0,,,,,,,0.0,0.0,89.0,90.0,,,6.0,8.0,20.4,21.5,Yes,1
2012-04-20,Newcastle,14.5,27.7,6.2,,,,,SW,SE,4.0,4.0,82.0,77.0,,,5.0,5.0,18.4,24.8,Yes,0
2012-04-26,Newcastle,11.0,22.5,0.0,,,,,NW,SE,2.0,9.0,63.0,54.0,,,1.0,5.0,17.0,20.8,No,0
2012-05-06,Newcastle,8.7,21.0,0.0,,,,,N,NW,11.0,6.0,61.0,36.0,,,0.0,1.0,13.3,20.4,No,0
2012-05-13,Newcastle,7.7,19.2,0.0,,,,,NW,NW,22.0,11.0,56.0,35.0,,,0.0,4.0,11.5,17.4,No,0
2012-05-25,Newcastle,9.4,17.1,1.8,,,,,NE,NW,4.0,28.0,84.0,41.0,,,8.0,6.0,14.0,15.0,Yes,0
2012-05-31,Newcastle,12.3,20.5,0.0,,,,,,,0.0,0.0,72.0,53.0,,,8.0,5.0,14.0,18.0,No,0
2012-06-02,Newcastle,13.2,18.8,4.4,,,,,,,0.0,0.0,85.0,58.0,,,8.0,8.0,16.5,18.0,Yes,1
2012-06-05,Newcastle,8.3,16.2,0.0,,,,,NW,NW,37.0,28.0,60.0,44.0,,,4.0,7.0,11.1,14.8,No,1
